commodity_name,state,district,market,min_price,max_price,modal_price
Cotton,Tamil Nadu,Erode,Anthiyur,45.89,53.02,48.69
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,40,53,45
T.V.+Cumbu,Tamil Nadu,Cuddalore,Kurinchipadi,22.89,22.89,22.89
Coconut,Tamil Nadu,Erode,Avalpoonthurai,22.35,28.69,27.69
Coconut,Tamil Nadu,Erode,Kunnathur,21.7,25,23.9
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,24.35,28.15,27
Copra,Tamil Nadu,Erode,Kangeyam,91,102.5,102.5
Cotton,Tamil Nadu,Erode,Moolanur,35,110,70
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,91.24,93.74,92.49
T.V.+Cumbu,Tamil Nadu,Vellore,Vellore,13,13,13
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,20.07,20.33,20.23
Cotton,Tamil Nadu,Villupuram,Villupuram,50.9,55.55,52.96
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,20.2,20.2,20.2
Ground+Nut+Seed,Tamil Nadu,Coimbatore,Pollachi,47,51,48
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,61.24,61.24,61.24
Groundnut,Tamil Nadu,Coimbatore,Sevur,58,75.5,60
Groundnut,Tamil Nadu,Villupuram,Tindivanam,106.91,108.28,108.28
Copra,Tamil Nadu,Vellore,Vellore,30.9,75.9,74
T.V.+Cumbu,Tamil Nadu,Cuddalore,Kurinchipadi,21.36,22.67,21.36
Turmeric,Tamil Nadu,Erode,Erode,56.89,75.16,66.03
Turmeric,Tamil Nadu,Erode,Perundurai,62.29,76,69.31
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Cuddalore,22.39,22.39,22.39
Maize,Tamil Nadu,Coimbatore,Annur,14,17,15
Maize,Tamil Nadu,Villupuram,Kallakurichi,12.69,16.73,14.71
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,22.92,26.4,24.73
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,75.74,86.24,80.99
Groundnut,Tamil Nadu,Coimbatore,Sevur,56,70.5,60
Groundnut,Tamil Nadu,Villupuram,Tindivanam,67.48,94.61,84.98
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,20.59,20.59,20.59
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,25,25.79,25.6
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Vettavalam,15.65,15.65,15.65
Maize,Tamil Nadu,Villupuram,Kallakurichi,19.63,20.79,20.21
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,16.39,16.73,16.73
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,16.29,16.93,16.6
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,19.39,19.39,19.39
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,16.4,18,17.2
Copra,Tamil Nadu,Erode,Anthiyur,76.79,87.89,81.59
Turmeric,Tamil Nadu,Erode,Erode,56.69,71.01,63.85
Coconut,Tamil Nadu,Salem,Karumanturai,18.3,21.5,19.9
Coconut,Tamil Nadu,Salem,Vazhapadi,19.8,24.6,22.2
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,20.99,25.73,25.69
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,22.89,25.01,23.89
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,40,46.64,43.6
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,15.39,19.89,17.69
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,13.6,16.2,15.29
T.V.+Cumbu,Tamil Nadu,Thiruvannamalai,Vettavalam,15.74,16.39,16.07
Turmeric,Tamil Nadu,Erode,Erode,55,69.06,62.03
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thiryagadurgam,20.4,20.59,20.5
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,24.09,26.19,25.5
Maize,Tamil Nadu,Villupuram,Thirukovilur,12.37,16.2,14.3
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Kalavai,15.05,15.05,15.05
Maize,Tamil Nadu,Villupuram,Villupuram,12.39,12.39,12.39
Copra,Tamil Nadu,Coimbatore,Senjeri,99,101,100
Coconut,Tamil Nadu,Dindigul,Natham,32,40,35
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,22.79,23.99,23.39
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,24,25.56,25.56
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,20.52,23.32,22.3
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,20.2,24.39,21.79
Coconut,Tamil Nadu,Erode,Anthiyur,4.3,13.5,10.2
Copra,Tamil Nadu,Erode,Anthiyur,69.69,85.39,76.29
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17,18,17.8
Groundnut,Tamil Nadu,Villupuram,Gingee,80.86,86.36,83.61
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,17,18.2,18
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,26.09,26.09,26.09
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,24.03,26.25,25.95
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,21.09,21.3,21.2
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,14,14.66,14.66
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,15.79,16.99,16.53
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,17.85,17.85,17.85
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,13.45,17.19,15.32
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.29,15.29,15.29
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,15.53,16.17,15.85
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,12,12.13,12.06
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,23.73,25.69,25.15
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Sangarapuram,19.2,20.58,20.58
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,24.63,24.96,24.79
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,24.99,25.63,25.1
Coconut,Tamil Nadu,Erode,Elumathur,21.89,26.75,25.5
Turmeric,Tamil Nadu,Erode,Perundurai,58.81,71.61,65.59
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,12.37,15.05,13.71
Paddy(Dhan)(Common),Tamil Nadu,Virudhunagar,Rajapalayam,16,18,17
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,19.2,24.19,20.69
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,19.44,24.29,22.86
Maize,Tamil Nadu,Erode,Anthiyur,18.09,18.19,18.12
Coconut,Tamil Nadu,Erode,Kunnathur,17,26.3,21.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,19.09,19.69,19.5
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,86.25,101.25,100
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,19.79,25.93,21.23
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,14.39,20.89,16.79
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,20.09,23.17,20.27
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,18.19,19.29,19.15
Cotton,Tamil Nadu,Salem,Gangavalli,38,43,40.5
Maize,Tamil Nadu,Coimbatore,Pongalur,20,22.7,21.4
Maize,Tamil Nadu,Coimbatore,Pudupalayam,19,21,20
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,14.89,16.32,15.69
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,15.37,15.6,15.49
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,24.84,27.77,26.89
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,16.6,19.02,17.81
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,13.45,16.52,16
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,19.06,20.75,19.91
Turmeric,Tamil Nadu,Erode,Erode,56.78,76.22,66.5
Coconut,Tamil Nadu,Erode,Kunnathur,21.5,24,22.7
Coconut,Tamil Nadu,Coimbatore,Pollachi,19.2,30.5,27.2
Coconut,Tamil Nadu,Coimbatore,Thondamuthur,24,26.5,25
Copra,Tamil Nadu,Erode,Kangeyam,105.5,105.5,105.5
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,70,125.01,97.51
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,82.11,88.74,87.8
Groundnut,Tamil Nadu,Coimbatore,Sevur,56.5,67.3,58
Groundnut,Tamil Nadu,Villupuram,Tindivanam,89.23,101.25,93.76
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,23.95,23.95,23.95
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Manalurpet,17.69,17.69,17.69
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,16.5,17.7,17.4
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.56,18.12,17.69
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,16.8,17.9,17.5
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,14.43,16.71,15.57
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,16.69,16.83,16.76
Turmeric,Tamil Nadu,Erode,Erode,61.69,71.69,66.69
Copra,Tamil Nadu,Namakkal,Velur,89.12,96.75,94.75
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,25.99,26.1,26.1
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,25.27,25.77,25.27
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,25.13,26.2,25.99
Turmeric,Tamil Nadu,Salem,Salem,67,75,73.6
Groundnut,Tamil Nadu,Villupuram,Avalurpet,50.88,67.46,63.65
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,57.23,70.53,68.24
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,61.71,71.25,65.63
Copra,Tamil Nadu,Erode,Elumathur,95.45,103.15,101.65
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,61.24,83.49,73.71
Groundnut,Tamil Nadu,Vellore,Vellore,65.11,79.5,75
T.V.+Cumbu,Tamil Nadu,Cuddalore,Kurinchipadi,20.7,20.7,20.7
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,31.99,31.99,31.99
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,17,18.8,18.2
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.1,18.6,18.3
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,14.79,18.25,16.52
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,14.92,15.07,15.07
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,21.37,23.32,23.19
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,15.86,17.35,16.42
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,23.47,35.25,26.67
Coconut,Tamil Nadu,Coimbatore,Anaimalai,26,30,28
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,23.79,24.9,24.34
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,24.92,25.39,24.99
Coconut,Tamil Nadu,Erode,Anthiyur,4.8,14,10.8
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,25.25,25.25,25.25
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,15.99,19.29,17.64
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,20.99,22.63,21.81
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,18.19,18.49,18.39
Gingelly+Oil,Tamil Nadu,Villupuram,Vikkiravandi,91.24,92.49,91.38
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,15,20.11,19.77
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,19.71,23.99,21.85
T.V.+Cumbu,Tamil Nadu,Cuddalore,Kurinchipadi,18.5,19.5,19.3
T.V.+Cumbu,Tamil Nadu,Cuddalore,Virudhachalam,16.19,20.86,17.59
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Sangarapuram,18.69,18.69,18.69
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,22.39,25.4,23.89
Coconut,Tamil Nadu,Erode,Avalpoonthurai,24.1,29.4,28.65
Groundnut,Tamil Nadu,Vellore,Vellore,82.61,104.66,103
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,98.88,98.88,98.88
Groundnut,Tamil Nadu,Erode,Sivagiri,63.81,76.5,74.6
Cotton,Tamil Nadu,Villupuram,Villupuram,47.07,50.39,48.49
Maize,Tamil Nadu,Villupuram,Chinnasalem,12.61,13.19,13
Maize,Tamil Nadu,Villupuram,Thirukovilur,13.7,18.1,15.5
Maize,Tamil Nadu,Villupuram,Ulundurpettai,11.09,11.23,11.16
Maize,Tamil Nadu,Vellore,Vellore,18.91,19.95,19
Copra,Tamil Nadu,Vellore,Vellore,71.5,73.1,72
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,24.39,24.39,24.39
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,22.52,25.96,24.24
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,19.9,19.9,19.9
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,24.89,26.7,26
Cotton,Tamil Nadu,Cuddalore,Panruti,51.66,51.66,51.66
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,11.59,13.49,13.49
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,15.33,15.33,15.33
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,33.2,34.64,33.92
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,18.92,22.27,20.6
Coconut,Tamil Nadu,Coimbatore,Pollachi,18.5,29.5,26.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,13.33,17.59,16.46
Coconut,Tamil Nadu,Erode,Anthiyur,6,14.5,9.3
Copra,Tamil Nadu,Erode,Anthiyur,62.69,88.99,76.89
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,17.89,20.86,19.6
Copra,Tamil Nadu,Erode,Kangeyam,91,106.5,106
Copra,Tamil Nadu,Namakkal,Velur,91.18,98.75,97.05
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,20.66,22.35,21.51
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,20.59,21.83,21.21
Dry+Chillies,Tamil Nadu,Villupuram,Tindivanam,3.5,3.8,3.8
Cotton,Tamil Nadu,Villupuram,Villupuram,43.2,45.2,44.4
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,83.74,114.75,99.25
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,80.61,86.36,83.49
Groundnut,Tamil Nadu,Coimbatore,Sevur,55,69,57
Groundnut,Tamil Nadu,Villupuram,Tindivanam,56.23,105.23,89.98
Maize,Tamil Nadu,Villupuram,Kallakurichi,25.49,25.69,25.59
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,16.5,18,17.6
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,16.8,18,17.8
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,16.7,17.9,17.7
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,17.24,17.31,17.28
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,57.99,73.49,65.74
Maize,Tamil Nadu,Erode,Anthiyur,17.38,17.89,17.38
Maize,Tamil Nadu,Villupuram,Kallakurichi,15.39,17.61,16.5
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,24,27.1,26.8
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,20.1,20.1,20.1
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,16.8,18,17.5
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,16,18,17.5
Paddy(Dhan)(Common),Tamil Nadu,Coimbatore,Madathukulam,17,17.5,17.25
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,15.85,18,17.6
Turmeric,Tamil Nadu,Erode,Perundurai,61.14,72.99,67.35
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,17.1,22.09,20.33
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,10.89,16.79,16.71
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,15.67,17.26,16.33
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17,18.3,17.8
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,25.99,37.47,29.33
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17,18.25,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,17.05,17.24,17.15
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,17.33,19.06,18.19
Coconut,Tamil Nadu,Villupuram,Ulundurpettai,39.79,48.09,43.94
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,16.03,19.5,17.77
Turmeric,Tamil Nadu,Erode,Perundurai,55.74,67.89,63.89
Kulthi(Horse+Gram),Tamil Nadu,Vellore,Vellore,31.69,31.69,31.69
Maize,Tamil Nadu,Coimbatore,Pudupalayam,20,22,21
Maize,Tamil Nadu,Coimbatore,Pongalur,20,22.6,21.4
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,18.21,20.26,19.24
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,17.39,21.4,19.4
T.V.+Cumbu,Tamil Nadu,Vellore,Vellore,19.1,19.1,19.1
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,17.09,17.61,17.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,16.63,20.77,18.5
Coconut,Tamil Nadu,Erode,Elumathur,21.9,30.1,27.65
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,15.59,17.48,16.54
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,15.85,18.12,16.98
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,89.49,107.61,89.49
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,14.75,16.45,15.84
Coconut,Tamil Nadu,Erode,Kunnathur,14.1,26,22.2
Paddy(Dhan)(Common),Tamil Nadu,Nagapattinam,Sirkali,14,19,17.6
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,15.87,17.45,16.13
Paddy(Dhan)(Common),Tamil Nadu,Thiruvarur,Koradacheri,17,19,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,16.96,19.35,18.36
Paddy(Dhan)(Common),Tamil Nadu,Thiruvarur,Mannargudi,17,19,18
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,14.41,17,16
Cotton,Tamil Nadu,Villupuram,Gingee,54,54,54
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,16,16.59,16.49
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,17.59,17.93,17.76
Cotton,Tamil Nadu,Coimbatore,Annur,48,52,50
Gur(Jaggery),Tamil Nadu,Erode,Kavunthapadi,29.18,29.33,29.33
Dry+Chillies,Tamil Nadu,Vellore,Vellore,117.6,117.6,117.6
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,55.81,66.15,63.2
Groundnut,Tamil Nadu,Villupuram,Gingee,60.86,73.98,68.75
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,47.36,57.85,54.8
Copra,Tamil Nadu,Erode,Elumathur,89.1,94.2,91.25
Coconut,Tamil Nadu,Coimbatore,Kianthukadavu,23.09,26,24
Groundnut,Tamil Nadu,Ariyalur,Ariyalur Market,34,50.42,44
Groundnut,Tamil Nadu,Villupuram,Avalurpet,65.13,85.86,78.36
Groundnut,Tamil Nadu,Villupuram,Sangarapuram,77.88,80.2,78.7
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,57.5,85.12,71.31
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Kurinchipadi,21,21,21
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,43.73,58.78,52.65
Dry+Chillies,Tamil Nadu,Vellore,Vellore,113.2,113.2,113.2
T.V.+Cumbu,Tamil Nadu,Cuddalore,Kurinchipadi,22.56,22.56,22.56
Maize,Tamil Nadu,Ariyalur,Ariyalur Market,16.2,19.83,18.69
Maize,Tamil Nadu,Villupuram,Ulundurpettai,16.69,20.69,18.69
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,20.65,32.8,26.73
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,15.37,16.04,15.8
Turmeric,Tamil Nadu,Salem,Salem,63,73,70.5
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,17,17.42,17.25
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,21.55,22.13,21.84
Turmeric,Tamil Nadu,Erode,Erode,58,68.77,63.39
Copra,Tamil Nadu,Erode,Gobichettipalayam,90,92.37,91
Maize,Tamil Nadu,Villupuram,Thirukovilur,20,24.09,22.05
Maize,Tamil Nadu,Villupuram,Chinnasalem,22.2,22.2,22.2
Cotton,Tamil Nadu,Cuddalore,Panruti,49.39,49.39,49.39
Copra,Tamil Nadu,Vellore,Vellore,30.4,40,38
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,18.3,19.5,19.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,17,17.2,17.2
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,13.1,16.11,15.89
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,16.77,17.19,17.13
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,16.84,17.33,17.08
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,18.43,23.51,20.2
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,20.59,24.06,23.21
Groundnut,Tamil Nadu,Cuddalore,Panruti,87.76,87.76,87.76
Turmeric,Tamil Nadu,Erode,Erode,56.69,78.09,67.39
Coconut,Tamil Nadu,Erode,Elumathur,20.1,24.35,23.95
Groundnut,Tamil Nadu,Ariyalur,Ariyalur Market,48.9,53,51
Groundnut,Tamil Nadu,Cuddalore,Panruti,64.58,64.58,64.58
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,16.79,19.79,18.15
Hybrid+Cumbu,Tamil Nadu,Villupuram,Tindivanam,15.59,17.69,17.59
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,14.19,16.89,15.3
Coconut,Tamil Nadu,Coimbatore,Madathukulam,26.5,27.5,27
Copra,Tamil Nadu,Erode,Vellakkoil,53.8,92.35,83.85
Copra,Tamil Nadu,Namakkal,Velur,90.05,95.55,95.05
Maize,Tamil Nadu,Cuddalore,Panruti,18.29,21.33,21.33
Maize,Tamil Nadu,Virudhunagar,Sathur,20,23,22.5
Groundnut,Tamil Nadu,Villupuram,Gingee,58.99,78.19,68.59
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,25,25.29,25.1
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,78.73,79.98,79.35
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,51.2,63,58.1
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thiryagadurgam,21.3,21.49,21.41
Groundnut,Tamil Nadu,Coimbatore,Sevur,56,75.5,57.5
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,24.69,26.1,24.69
Cotton,Tamil Nadu,Cuddalore,Panruti,53.69,56.39,55.69
Maize,Tamil Nadu,Cuddalore,Panruti,19.33,20.19,19.33
Cotton,Tamil Nadu,Cuddalore,Panruti,54.99,55.39,55.19
Cotton,Tamil Nadu,Villupuram,Villupuram,51.29,60.7,56.69
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,15.73,20.9,18.32
Coconut,Tamil Nadu,Erode,Dharapuram,22.7,26.55,25.2
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,21.39,25.06,23.23
Coconut,Tamil Nadu,Erode,Kunnathur,17.7,24,22
Copra,Tamil Nadu,Vellore,Vellore,62,76.9,74
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.6,15.89,15.87
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,24.67,26.09,25.39
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,18.33,24.92,24.39
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,13.6,14.73,14.67
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,15.87,17.59,16.73
Copra,Tamil Nadu,Erode,Vellakkoil,47.3,91.3,83.8
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,69.9,81.28,75.59
Groundnut,Tamil Nadu,Coimbatore,Sevur,56,60.5,57.5
Coconut,Tamil Nadu,Erode,Avalpoonthurai,20.31,23.89,23.39
Coconut,Tamil Nadu,Villupuram,Ulundurpettai,67.29,67.29,67.29
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,43,50,45
Dry+Chillies,Tamil Nadu,Vellore,Vellore,100.3,111.3,111
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,16.12,19.89,18.01
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,31.99,46.24,39.11
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,23.9,25.29,24.8
Groundnut,Tamil Nadu,Villupuram,Avalurpet,68.36,87.63,83.86
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,77.37,108.36,92.86
Groundnut,Tamil Nadu,Vellore,Vellore,80.15,102.86,101
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,60.23,70.98,70.22
Maize,Tamil Nadu,Villupuram,Kallakurichi,15.49,17.26,16.38
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,15.05,15.2,15.05
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,16.36,17.63,17
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,16.89,17.59,17.1
Jowar(Sorghum),Tamil Nadu,Vellore,Vellore,20.02,23.04,22
Kulthi(Horse+Gram),Tamil Nadu,Vellore,Vellore,32.11,34,33
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,15.91,15.91,15.91
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,60.49,75.11,67.8
Copra,Tamil Nadu,Erode,Avalpoonthurai,95.85,97.75,95.85
Copra,Tamil Nadu,Coimbatore,Udumalpet,80,96.5,88.5
